identifier,dataset,animal,video_path,slp_path,n_tracks,n_frames,image_height,image_width,min_detections,max_detections,avg_detections,total_detections,dataset_folder,split
220503_153813_Camera1_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220503_153813_Camera1_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220503_153813_Camera1_mov.00001.predictions.proofread.slp,2,42238,768,1024,1,2,1.993915431601875,84219,./btc/train,train
220503_153813_Camera2_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220503_153813_Camera2_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220503_153813_Camera2_mov.00001.predictions.proofread.slp,2,42208,768,1024,1,2,1.99232373009856,84092,./btc/train,train
220504_093002_Camera0_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220504_093002_Camera0_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220504_093002_Camera0_mov.00001.predictions.proofread.slp,2,42205,768,1024,0,2,1.9834379812818383,83711,./btc/train,train
220504_093002_Camera2_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220504_093002_Camera2_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220504_093002_Camera2_mov.00001.predictions.proofread.slp,2,42224,768,1024,0,2,1.9515678287230007,82403,./btc/train,train
220505_093004_Camera0_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera0_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera0_mov.00001.predictions.proofread.slp,2,42243,768,1024,1,2,1.990601993229648,84089,./btc/train,train
220505_093004_Camera0_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera0_mov.00024.mp4,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera0_mov.00024.predictions.proofread.slp,2,41987,768,1024,1,2,1.979517469693,83114,./btc/train,train
220505_093004_Camera1_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera1_mov.00024.mp4,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera1_mov.00024.predictions.proofread.slp,2,38755,768,1024,1,2,1.963514385240614,76096,./btc/train,train
220505_093004_Camera2_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera2_mov.00024.mp4,./btc/train/als2h_cohort2_cohort2.220505_093004_Camera2_mov.00024.predictions.proofread.slp,2,41871,768,1024,1,2,1.964318979723436,82248,./btc/train,train
220506_093004_Camera1_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220506_093004_Camera1_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220506_093004_Camera1_mov.00001.predictions.proofread.slp,2,42250,768,1024,1,2,1.9981538461538464,84422,./btc/train,train
220506_093004_Camera2_mov,Mice-btc,Mice,./btc/train/als2h_cohort2_cohort2.220506_093004_Camera2_mov.00001.mp4,./btc/train/als2h_cohort2_cohort2.220506_093004_Camera2_mov.00001.predictions.proofread.slp,2,42235,768,1024,1,2,1.9839943175091748,83794,./btc/train,train
