,video_path,slp_path,n_tracks,n_frames,image_height,image_width,min_detections,max_detections,avg_detections,total_detections,dataset_folder,split
0,./lysosomes/train/11-1.mp4,./lysosomes/train/11-1.slp,15,500,250,250,5.0,8.0,6.124,3062.0,./lysosomes/train,train
1,./lysosomes/train/7-1.mp4,./lysosomes/train/7-1.slp,6,200,250,250,5.0,6.0,5.975,1195.0,./lysosomes/train,train
2,./lysosomes/train/9-3.mp4,./lysosomes/train/9-3.slp,8,500,250,250,1.0,4.0,2.244,1122.0,./lysosomes/train,train
3,./lysosomes/val/7-3.mp4,./lysosomes/val/7-3.slp,3,200,250,250,2.0,3.0,2.995,599.0,./lysosomes/val,val
4,./lysosomes/test/11-2.mp4,./lysosomes/test/11-2.slp,18,500,250,250,4.0,8.0,6.432,3216.0,./lysosomes/test,test
5,./lysosomes/test/7-2.mp4,./lysosomes/test/7-2.slp,5,200,250,250,1.0,4.0,3.01,602.0,./lysosomes/test,test
6,./lysosomes/test/8-1.mp4,./lysosomes/test/8-1.slp,3,250,250,250,2.0,3.0,2.308,577.0,./lysosomes/test,test
7,./lysosomes/test/8-2.mp4,./lysosomes/test/8-2.slp,3,250,250,250,1.0,2.0,1.212,303.0,./lysosomes/test,test
8,./lysosomes/test/8-3.mp4,./lysosomes/test/8-3.slp,2,250,250,250,1.0,1.0,1.0,200.0,./lysosomes/test,test
9,./lysosomes/test/9-1.mp4,./lysosomes/test/9-1.slp,22,500,250,250,2.0,7.0,4.18,2090.0,./lysosomes/test,test
10,./lysosomes/test/9-2.mp4,./lysosomes/test/9-2.slp,14,500,250,250,3.0,7.0,4.622,2311.0,./lysosomes/test,test
11,./DynamicNuclearNet-tracking-v1_0/train/train_0.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_0.slp,46,42,592,608,38.0,42.0,39.95238095238095,1678.0,./DynamicNuclearNet-tracking-v1_0/train,train
12,./DynamicNuclearNet-tracking-v1_0/train/train_1.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_1.slp,36,42,592,608,25.0,31.0,26.73809523809524,1123.0,./DynamicNuclearNet-tracking-v1_0/train,train
13,./DynamicNuclearNet-tracking-v1_0/train/train_10.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_10.slp,45,42,592,608,31.0,37.0,34.88095238095238,1465.0,./DynamicNuclearNet-tracking-v1_0/train,train
14,./DynamicNuclearNet-tracking-v1_0/train/train_11.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_11.slp,45,42,592,608,34.0,39.0,35.642857142857146,1497.0,./DynamicNuclearNet-tracking-v1_0/train,train
15,./DynamicNuclearNet-tracking-v1_0/train/train_12.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_12.slp,24,42,592,608,20.0,24.0,22.09523809523809,928.0,./DynamicNuclearNet-tracking-v1_0/train,train
16,./DynamicNuclearNet-tracking-v1_0/train/train_13.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_13.slp,69,42,592,608,55.0,61.0,56.97619047619048,2393.0,./DynamicNuclearNet-tracking-v1_0/train,train
17,./DynamicNuclearNet-tracking-v1_0/train/train_14.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_14.slp,33,42,592,608,26.0,29.0,27.80952380952381,1168.0,./DynamicNuclearNet-tracking-v1_0/train,train
18,./DynamicNuclearNet-tracking-v1_0/train/train_15.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_15.slp,34,42,592,608,26.0,30.0,28.09523809523809,1180.0,./DynamicNuclearNet-tracking-v1_0/train,train
